result_id,result_month,player_1,player_2,player_1_win_probability
2906,Jan-19,3828,3490,NA
2915,Feb-19,3589,34037,NA
2916,Oct-19,3570,83218,NA
2923,Nov-19,169560,2600371,NA
2925,Jul-19,51288,206329,NA
2927,Apr-19,51304,1712024,NA
2931,Oct-19,247320,3466,NA
2934,Nov-19,57251,3766,NA
2940,Sep-19,2516571,53840,NA
2941,Sep-19,2611998,56823,NA
2942,Aug-19,2516571,50772,NA
2943,Jul-19,85223,157972,NA
2945,Oct-19,11063,59434,NA
2947,Sep-19,10274,74588,NA
2948,Oct-19,4073,60156,NA
2949,Dec-19,71334,191924,NA
2951,Feb-19,10750,28145,NA
2952,Aug-19,10242,398304,NA
2958,Aug-19,49953,4193,NA
2960,Oct-19,28097,3499,NA
2962,Sep-19,10344,268261,NA
2963,Oct-19,34159,10526,NA
2964,Sep-19,2231281,10807,NA
2967,Oct-19,53449,3832,NA
2972,Oct-19,4445,4299,NA
2977,Dec-19,1711967,1609206,NA
2983,Aug-19,58235,10536,NA
2984,Jan-19,67623,4205,NA
2986,Oct-19,59434,10751,NA
2992,Aug-19,3882,1978582,NA
2999,Jul-19,10274,11359,NA
3000,Mar-19,46561,203816,NA
3004,Mar-19,11035,10347,NA
3006,Aug-19,2065915,70522,NA
3007,Aug-19,64618,1739159,NA
3008,Sep-19,3482,52873,NA
3009,Oct-19,53840,3871,NA
3010,Jan-19,224678,3867,NA
3016,Feb-19,3503,3608,NA
3026,Sep-19,50772,4487,NA
3029,Aug-19,2097125,259120,NA
3039,Jan-19,45027,268261,NA
3043,Jul-19,3480,55419,NA
3044,Aug-19,1978582,2391589,NA
3051,Oct-19,247320,3993,NA
3059,Feb-19,3828,4031,NA
3066,Aug-19,10249,2555946,NA
3068,Jul-19,3469,5164,NA
3071,Sep-19,10403,10283,NA
3073,Jul-19,1393213,1607952,NA
3078,Mar-19,10378,51304,NA
3079,Jan-19,70649,268262,NA
3088,Sep-19,10292,10281,NA
3094,Mar-19,11348,45027,NA
3101,May-19,5225,70622,NA
3103,Jul-19,64366,2488176,NA
3106,Oct-19,4073,53378,NA
3112,Feb-19,77968,52341,NA
3113,Oct-19,146056,28150,NA
3116,Mar-19,11095,11161,NA
3119,May-19,3907,55419,NA
3120,Sep-19,3666,54883,NA
3122,Feb-19,1712024,2118860,NA
3123,Oct-19,3686,3871,NA
3124,Sep-19,4690,3700,NA
3125,Aug-19,166504,3723,NA
3133,Sep-19,10789,11599,NA
3137,Nov-19,70784,87175,NA
3138,Sep-19,4372,3456,NA
3139,Oct-19,10242,10248,NA
3141,Aug-19,765205,10346,NA
3147,Jan-19,98984,161912,NA
3149,Sep-19,3882,76531,NA
3151,Jan-19,3666,53149,NA
3152,Sep-19,11042,11558,NA
3154,Sep-19,252210,206886,NA
3157,Sep-19,53085,3482,NA
3167,Nov-19,214689,10347,NA
3168,Sep-19,4487,27182,NA
3175,Nov-19,4047,58915,NA
3178,Feb-19,10767,10352,NA
3184,Mar-19,240233,2035498,NA
3185,Feb-19,42469,10267,NA
3192,Oct-19,54130,3884,NA
3197,Sep-19,207039,2245575,NA
3198,Oct-19,252053,1984892,NA
3201,Feb-19,219786,10759,NA
3205,Aug-19,4372,2005359,NA
3209,Jan-19,10749,10854,NA
3219,Oct-19,11361,11342,NA
3225,Aug-19,3534,4508,NA
3229,Feb-19,11076,53368,NA
3237,Oct-19,2516571,3495,NA
3238,Jul-19,3503,1726478,NA
3240,Mar-19,10292,11695,NA
3244,Mar-19,45027,58235,NA
3245,Aug-19,51259,70522,NA
3247,Aug-19,806774,1940917,NA
3248,Aug-19,10767,2555953,NA
3254,Jul-19,268261,10248,NA
3255,Aug-19,84281,268261,NA
3256,Sep-19,10281,11095,NA
3272,Jul-19,51296,1393213,NA
3273,Nov-19,1083703,4128,NA
3275,Jun-19,141998,1945656,NA
3276,Jun-19,1607539,9505,NA
3277,Sep-19,11767,28900,NA
3283,Nov-19,28836,10590,NA
3287,Sep-19,4445,3654,NA
3289,Oct-19,1906302,1906139,NA
3293,Oct-19,224142,3701,NA
3294,Aug-19,219786,167901,NA
3301,Nov-19,308451,141998,NA
3302,Sep-19,1726478,373773,NA
3303,Sep-19,11370,10346,NA
3305,Sep-19,45027,10248,NA
3306,Feb-19,10323,92088,NA
3311,Oct-19,57529,5218,NA
3314,Mar-19,4031,3605,NA
3315,Oct-19,10371,10527,NA
3316,Jun-19,44785,10063,NA
3317,Jan-19,11161,10347,NA
3320,Aug-19,3871,212742,NA
3322,Sep-19,10248,2602428,NA
3326,Dec-19,2103686,195354,NA
3328,Sep-19,1940917,3654,NA
3329,Jan-19,3832,207037,NA
3331,May-19,3699,3666,NA
3339,Oct-19,54171,2516689,NA
3340,Feb-19,3867,3724,NA
3347,Sep-19,4072,3967,NA
3355,Feb-19,28924,34159,NA
3361,Oct-19,27182,405461,NA
3367,Sep-19,195354,27273,NA
3368,Aug-19,3481,2005359,NA
3372,Nov-19,98989,373773,NA
3373,Oct-19,200425,3464,NA
3377,Feb-19,54351,64318,NA
3386,Jan-19,51673,11161,NA
3394,Oct-19,49954,95506,NA
3402,Aug-19,200399,53840,NA
3403,Feb-19,2602428,10383,NA
3404,Aug-19,10249,191910,NA
3408,Nov-19,2616345,51794,NA
3412,Oct-19,93398,3699,NA
3417,Nov-19,98989,5225,NA
3419,Nov-19,55965,205032,NA
3422,Jan-19,10577,2514772,NA
3423,Oct-19,224142,196974,NA
3424,Oct-19,253923,3994,NA
3434,Sep-19,53028,252053,NA
3438,Feb-19,11767,10281,NA
3439,Sep-19,84513,45507,NA
3441,Aug-19,3462,1978582,NA
3445,Aug-19,83218,53840,NA
3450,Feb-19,11558,844356,NA
3452,Jul-19,5218,1517181,NA
3453,Aug-19,4515,3871,NA
3455,Oct-19,44970,10351,NA
3456,Sep-19,3746,2085750,NA
3466,Mar-19,83015,74588,NA
3467,Sep-19,11666,219786,NA
3468,Sep-19,2070519,33380,NA
3469,Feb-19,70649,57418,NA
3470,Feb-19,196974,2085750,NA
3472,Oct-19,200425,53840,NA
3476,Sep-19,1459374,53028,NA
3479,Mar-19,206335,64618,NA
3480,Sep-19,4464,1194009,NA
3484,Aug-19,224142,3607,NA
3487,Jan-19,11342,10850,NA
3490,Sep-19,54130,49954,NA
3492,Sep-19,2594847,4151,NA
3497,Aug-19,77442,10766,NA
3500,Mar-19,65308,10695,NA
3501,Mar-19,4372,3569,NA
3506,Mar-19,10473,11767,NA
3507,Nov-19,734160,1570645,NA
3510,May-19,3882,3967,NA
3515,May-19,207039,67412,NA
3517,Sep-19,3967,4464,NA
3520,Jul-19,64324,2106396,NA
3522,Oct-19,51927,2555953,NA
3526,Aug-19,2594847,50454,NA
3527,Sep-19,28527,1398938,NA
3528,Aug-19,3878,95506,NA
3540,Feb-19,28097,1517181,NA
3543,Jan-19,10310,11666,NA
3550,Sep-19,52873,218163,NA
3553,Jul-19,2530168,2085750,NA
3554,Nov-19,2096652,55856,NA
3558,Mar-19,260593,94283,NA
3562,Oct-19,1625971,4021,NA
3567,Sep-19,52833,205438,NA
3569,Oct-19,3761,3993,NA
3572,Mar-19,1871321,191910,NA
3577,Sep-19,95506,3587,NA
3583,Sep-19,200399,53374,NA
3584,Feb-19,1978582,2537714,NA
3585,Mar-19,2516689,3828,NA
3586,Aug-19,10339,10310,NA
3590,Sep-19,10310,10793,NA
3591,Aug-19,3458,4151,NA
3596,Oct-19,10246,11063,NA
3598,Oct-19,49954,218163,NA
3601,Jul-19,252053,208113,NA
3602,Oct-19,52833,91084,NA
3603,Mar-19,76531,224134,NA
3606,Sep-19,10769,223621,NA
3614,Sep-19,1607952,50772,NA
3615,Oct-19,71334,10347,NA
3616,Sep-19,3659,203816,NA
3621,Mar-19,10347,11359,NA
3622,Oct-19,1609088,64618,NA
3624,Jan-19,4464,51297,NA
3629,Aug-19,2085751,81226,NA
3636,Aug-19,80810,247320,NA
3643,Sep-19,3867,206796,NA
3645,Oct-19,45432,51304,NA
3648,Jun-19,4487,218755,NA
3649,Dec-19,207039,2098986,NA
3650,Jan-19,11370,268262,NA
3655,Mar-19,206783,4508,NA
3658,Jul-19,830070,3558,NA
3663,Sep-19,3644,1740216,NA
3667,Sep-19,58289,1948598,NA
3669,Aug-19,10854,51673,NA
3670,Aug-19,3608,93398,NA
3673,Dec-19,802298,5218,NA
3674,Sep-19,67623,206796,NA
3677,Jul-19,2616432,135440,NA
3679,Oct-19,4515,3962,NA
3681,Aug-19,24753,10324,NA
3683,Nov-19,141998,55282,NA
3686,Mar-19,10307,10351,NA
3688,Oct-19,4133,2544742,NA
3689,Oct-19,1008596,1863628,NA
3702,Oct-19,1976304,34201,NA
3703,Jul-19,308451,53292,NA
3704,Sep-19,806774,1971098,NA
3705,May-19,57529,4072,NA
3708,Sep-19,10537,10751,NA
3709,Aug-19,3686,3503,NA
3710,Jul-19,981589,11140,NA
3719,Apr-19,836822,64618,NA
3724,Mar-19,11247,11035,NA
3725,Oct-19,3587,235621,NA
3736,Feb-19,2114659,10774,NA
3739,Mar-19,11042,11361,NA
3740,Jan-19,224134,3478,NA
3742,Sep-19,4128,1008596,NA
3746,Aug-19,64324,3723,NA
3749,Mar-19,34103,10322,NA
3750,Feb-19,85223,65308,NA
3751,Feb-19,3761,3462,NA
3752,Sep-19,2566922,55282,NA
3754,Sep-19,10244,2114659,NA
3758,Aug-19,10274,11348,NA
3762,Sep-19,47138,3718,NA
3764,Mar-19,11558,10854,NA
3765,Oct-19,3587,52341,NA
3766,Aug-19,28145,2502217,NA
3767,Aug-19,51296,53374,NA
3771,Aug-19,52294,606930,NA
3774,Sep-19,3828,95506,NA
3777,Jun-19,3679,4190,NA
3782,Feb-19,28487,10292,NA
3785,Aug-19,2524041,240233,NA
3786,Sep-19,1607952,28097,NA
3789,Mar-19,10249,11356,NA
3796,Aug-19,54351,51296,NA
3797,Feb-19,191038,593241,NA
3801,Jun-19,27273,4487,NA
3803,Aug-19,1740216,4072,NA
3805,Aug-19,2115126,4072,NA
3807,Jul-19,135440,74716,NA
3810,Sep-19,268261,70649,NA
3815,Aug-19,87175,56823,NA
3826,Sep-19,3495,3994,NA
3832,Oct-19,2085750,252053,NA
3835,Sep-19,3679,200425,NA
3836,Aug-19,42681,58977,NA
3841,Feb-19,10850,219786,NA
3844,Nov-19,77968,218163,NA
3850,Oct-19,3654,3469,NA
3852,Sep-19,60718,3867,NA
3856,Oct-19,207527,54182,NA
3868,Aug-19,11558,52345,NA
3874,Mar-19,2590128,67591,NA
3880,Aug-19,1244046,28150,NA
3881,Aug-19,80810,69327,NA
3882,Jul-19,70649,11767,NA
3883,Aug-19,1784530,10412,NA
3890,Jul-19,1863628,3724,NA
3898,Nov-19,153710,1398938,NA
3905,Mar-19,10306,10695,NA
3910,Nov-19,3960,3723,NA
3911,Sep-19,10479,51304,NA
3916,Oct-19,64700,55210,NA
3923,Oct-19,4622,79558,NA
3924,Nov-19,3673,3608,NA
3933,Sep-19,53449,66480,NA
3936,Jan-19,98984,268261,NA
3939,Aug-19,28085,2087254,NA
3940,Nov-19,405461,3982,NA
3942,Oct-19,53374,52294,NA
3943,Oct-19,224678,207438,NA
3949,Oct-19,204410,3761,NA
3950,Nov-19,200392,7479,NA
3952,Aug-19,593241,10290,NA
3956,Oct-19,1978582,1740216,NA
3965,Aug-19,3713,247320,NA
3969,Jan-19,10283,11035,NA
3971,Sep-19,53028,2204585,NA
3973,Mar-19,4515,3456,NA
3978,Mar-19,11370,10281,NA
3983,Jan-19,3456,4031,NA
3984,Aug-19,1607950,10769,NA
3990,Oct-19,207438,204410,NA
3991,Oct-19,273950,3967,NA
3992,Aug-19,10319,10274,NA
3993,Jan-19,53374,4372,NA
3995,Aug-19,76892,74588,NA
4001,Sep-19,24753,10766,NA
4006,Sep-19,2096652,51547,NA
4007,Jul-19,1398938,3484,NA
4008,Aug-19,11361,10344,NA
4011,Mar-19,83218,73237,NA
4013,Jan-19,398304,10246,NA
4015,Feb-19,42469,1739159,NA
4016,Nov-19,54846,27335,NA
4017,Nov-19,439496,54846,NA
4020,Jul-19,4073,94598,NA
4024,Jan-19,3867,94283,NA
4025,Oct-19,11318,74148,NA
4035,Aug-19,95375,84505,NA
4036,Jan-19,3564,3469,NA
4037,Aug-19,3569,55908,NA
4044,Aug-19,3867,3474,NA
4053,Oct-19,11042,10885,NA
4055,Jan-19,10322,10759,NA
4056,Aug-19,308451,2590128,NA
4062,Jan-19,85223,10274,NA
4063,Oct-19,10244,56801,NA
4067,Feb-19,3698,3488,NA
4068,Aug-19,1570645,87175,NA
4072,Jan-19,53391,11342,NA
4083,Sep-19,83713,3673,NA
4086,Aug-19,65365,53449,NA
4093,Jul-19,51245,55210,NA
4094,Oct-19,198546,3481,NA
4099,Jul-19,2087254,3766,NA
4103,Aug-19,10246,65308,NA
4106,Mar-19,4690,3503,NA
4108,Sep-19,76531,3810,NA
4110,Nov-19,182464,54182,NA
4111,Sep-19,10347,10378,NA
4112,Jul-19,137424,93398,NA
4119,Aug-19,268261,11134,NA
4134,Mar-19,51094,10378,NA
4140,Jan-19,10759,84281,NA
4142,Jan-19,2616345,3458,NA
4144,Oct-19,2590128,49924,NA
4151,Mar-19,1685942,2035498,NA
4153,May-19,5218,1863628,NA
4154,Sep-19,10352,10759,NA
4155,Dec-19,802298,86294,NA
4173,Nov-19,224678,218163,NA
4175,Jul-19,2047419,981589,NA
4176,Jul-19,2085750,200425,NA
4181,Jul-19,3711,3832,NA
4183,Sep-19,3878,3654,NA
4196,Aug-19,50113,1393071,NA
4198,Feb-19,2118860,58893,NA
4207,May-19,802298,4073,NA
4214,Sep-19,50772,1570645,NA
4217,Nov-19,308451,3608,NA
4218,Jul-19,2103686,81226,NA
4219,May-19,3961,2526148,NA
4220,Aug-19,3700,224142,NA
4222,Oct-19,52294,3456,NA
4228,Oct-19,2104153,4954,NA
4231,Feb-19,10759,10479,NA
4233,Aug-19,10479,1736726,NA
4234,Mar-19,11666,10338,NA
4235,Mar-19,10347,10590,NA
4239,Mar-19,83015,51547,NA
4243,Jul-19,4690,1157738,NA
4246,Jul-19,252064,1973165,NA
4248,Nov-19,3901,90634,NA
4249,Oct-19,3962,198546,NA
4251,Sep-19,1083703,3967,NA
4254,Aug-19,60156,1299416,NA
4255,Jul-19,2204714,69327,NA
4256,Jan-19,364584,50083,NA
4261,Jul-19,4690,70622,NA
4263,Oct-19,373773,2525708,NA
4266,Sep-19,167938,11076,NA
4269,Mar-19,364584,11666,NA
4276,Oct-19,4690,177312,NA
4285,Aug-19,3766,54171,NA
4292,Oct-19,364584,161912,NA
4295,Mar-19,10307,10469,NA
4296,May-19,1940917,207050,NA
4297,Aug-19,1393213,4031,NA
4300,Nov-19,64324,55210,NA
4301,Aug-19,34103,10749,NA
4306,Aug-19,3498,83218,NA
4315,Sep-19,10479,219786,NA
4317,Aug-19,10479,378488,NA
4318,Feb-19,3619,4348,NA
4326,Jul-19,55282,53292,NA
4331,Mar-19,3687,1964059,NA
4333,Feb-19,10788,28924,NA
4336,Nov-19,5164,9505,NA
4338,Sep-19,28431,240233,NA
4342,Aug-19,49953,3832,NA
4349,Jul-19,10307,52345,NA
4356,Sep-19,53085,82651,NA
4357,Sep-19,3671,3605,NA
4359,Oct-19,3718,3982,NA
4360,Feb-19,44970,74588,NA
4362,Sep-19,3466,141998,NA
4363,Aug-19,2595931,45507,NA
4364,Sep-19,11370,34159,NA
4365,Aug-19,4508,162815,NA
4366,Jan-19,10351,252064,NA
4368,Aug-19,217512,4372,NA
4370,Aug-19,11349,10281,NA
4376,Aug-19,11076,79636,NA
4377,Feb-19,55282,207037,NA
4378,Sep-19,52886,218159,NA
4382,Jan-19,268261,1969408,NA
4384,Sep-19,53391,191924,NA
4386,Jan-19,161912,10244,NA
4388,Oct-19,3828,176778,NA
4389,Oct-19,3982,3458,NA
4391,Oct-19,59382,4464,NA
4394,Jul-19,2095346,64700,NA
4398,Nov-19,176778,142094,NA
4403,Jan-19,3761,1570645,NA
4404,Jul-19,4401,93398,NA
4405,Feb-19,94283,3993,NA
4411,Mar-19,10322,10885,NA
4412,Jul-19,1618756,2044152,NA
4413,Nov-19,2594847,1948598,NA
4416,Oct-19,11342,11348,NA
4424,Aug-19,2093825,125087,NA
4428,Aug-19,142094,52337,NA
4431,May-19,3905,5225,NA
4432,Nov-19,46561,4622,NA
4434,Dec-19,50083,59434,NA
4440,Feb-19,2611278,11076,NA
4450,Nov-19,919337,115535,NA
4451,Nov-19,64324,57529,NA
4454,Aug-19,170791,2035498,NA
4458,Sep-19,3967,4073,NA
4460,Oct-19,67499,93116,NA
4464,Sep-19,10885,11076,NA
4466,Aug-19,51094,1736726,NA
4477,Aug-19,53368,2555950,NA
4479,Dec-19,10850,1969408,NA
4481,Aug-19,1608108,3713,NA
4485,Nov-19,51790,3839,NA
4487,Nov-19,90634,3878,NA
4493,Aug-19,83218,49953,NA
4494,Jul-19,51322,4169,NA
4500,May-19,87295,28080,NA
4501,May-19,3679,5218,NA
4502,Feb-19,3587,4690,NA
4503,Oct-19,207438,54351,NA
4506,Mar-19,1711873,79623,NA
4508,Aug-19,253923,1940917,NA
4511,Sep-19,4487,45571,NA
4513,Sep-19,52346,11140,NA
4517,Feb-19,10769,10469,NA
4520,Oct-19,27335,4401,NA
4521,Nov-19,3699,207050,NA
4525,Sep-19,45571,2530168,NA
4534,Mar-19,10340,2602428,NA
4536,Jul-19,28487,981589,NA
4538,Sep-19,1863628,2617037,NA
4544,May-19,3460,207050,NA
4547,Dec-19,94598,5218,NA
4550,Feb-19,240233,10303,NA
4552,Feb-19,3490,3499,NA
4561,Jan-19,3698,53374,NA
4570,Aug-19,54351,49953,NA
4571,Sep-19,86299,1983491,NA
4574,Aug-19,3499,76531,NA
4577,Oct-19,4047,4073,NA
4581,Aug-19,3993,83218,NA
4583,Aug-19,203816,3481,NA
4585,Nov-19,58289,2544742,NA
4587,Mar-19,10885,10246,NA
4590,Oct-19,55908,53840,NA
4595,Oct-19,3982,1984892,NA
4597,Feb-19,4031,3867,NA
4598,Aug-19,2516689,3495,NA
4604,May-19,5225,1008596,NA
4610,Oct-19,3617,1398938,NA
4612,Nov-19,4690,55282,NA
4613,Oct-19,3758,77968,NA
4615,Sep-19,11767,11640,NA
4617,Aug-19,71334,10550,NA
4622,Sep-19,216450,56823,NA
4627,Jan-19,10590,1609088,NA
4628,Nov-19,1398920,2047419,NA
4631,Mar-19,3456,73237,NA
4635,Nov-19,10305,10794,NA
4637,Sep-19,42919,2530168,NA
4638,Aug-19,3691,67623,NA
4641,Feb-19,53840,3878,NA
4646,Nov-19,1973123,27335,NA
4647,Dec-19,11286,10811,NA
4649,Aug-19,378488,85223,NA
4655,Jan-19,3943,3607,NA
4659,Nov-19,2617037,150075,NA
4661,Jan-19,4193,3691,NA
4663,Mar-19,51673,10695,NA
4666,Aug-19,3713,3464,NA
4668,Jul-19,1948598,208113,NA
4670,Sep-19,4299,3701,NA
4675,Mar-19,52337,3734,NA
4676,Sep-19,95524,51794,NA
4680,Mar-19,100217,364584,NA
4684,Jul-19,2616345,74716,NA
4694,May-19,207050,1008596,NA
4695,Aug-19,53840,3644,NA
4696,Mar-19,54351,2611704,NA
4698,Oct-19,52873,95375,NA
4699,Feb-19,3460,2005359,NA
4700,Sep-19,52341,67623,NA
4701,Sep-19,71162,80810,NA
4706,Feb-19,200399,3993,NA
4711,Aug-19,4690,3466,NA
4713,Nov-19,51245,55965,NA
4715,Jul-19,55908,3994,NA
4716,Mar-19,3959,3993,NA
4719,Jan-19,53198,219786,NA
4720,Oct-19,2616345,3482,NA
4725,Feb-19,3701,3828,NA
4730,Oct-19,3867,3761,NA
4732,Oct-19,4047,196974,NA
4734,Sep-19,206783,3882,NA
4738,Mar-19,142094,3832,NA
4740,Aug-19,3478,4193,NA
4745,Aug-19,3761,1984892,NA
4748,Sep-19,11274,10793,NA
4759,Feb-19,1194009,2085750,NA
4766,Jul-19,3619,4401,NA
4769,Jun-19,1607539,64700,NA
4773,Aug-19,84505,166504,NA
4776,Jul-19,96338,806774,NA
4779,Oct-19,52294,83218,NA
4781,Aug-19,207438,53374,NA
4783,Feb-19,92088,2611367,NA
4785,Aug-19,27182,53449,NA
4788,Oct-19,76935,1984892,NA
4791,Jan-19,4151,4372,NA
4793,Oct-19,3654,3927,NA
4794,Jul-19,1554636,166504,NA
4796,Aug-19,52294,224678,NA
4797,Mar-19,4072,806774,NA
4800,Oct-19,3882,2596786,NA
4802,Aug-19,10378,85223,NA
4805,Feb-19,54309,10850,NA
4806,Aug-19,3766,51296,NA
4811,Aug-19,10246,11134,NA
4816,Mar-19,3701,606930,NA
4818,Nov-19,52294,4515,NA
4823,Feb-19,3828,151401,NA
4824,Sep-19,252053,3718,NA
4828,Mar-19,259658,10789,NA
4829,Sep-19,55282,51288,NA
4831,Mar-19,10766,2514772,NA
4842,Sep-19,1393213,405461,NA
4845,Oct-19,67623,3456,NA
4852,Feb-19,206335,10248,NA
4855,Nov-19,2070519,2085751,NA
4858,Mar-19,3700,95506,NA
4859,Dec-19,85223,50083,NA
4862,Sep-19,2231281,41562,NA
4863,Oct-19,2088345,1740216,NA
4864,Nov-19,1517181,4021,NA
4875,Oct-19,53255,3700,NA
4876,Oct-19,4487,2245575,NA
4877,Oct-19,206783,57433,NA
4878,Sep-19,60718,2088345,NA
4881,Oct-19,45507,10807,NA
4885,Feb-19,200425,207037,NA
4889,Jul-19,51259,3718,NA
4895,Dec-19,65329,11461,NA
4896,Jul-19,2070519,55419,NA
4900,Jul-19,1399808,806774,NA
4902,Aug-19,2035498,52346,NA
4904,Aug-19,3745,1740216,NA
4908,Oct-19,192639,93116,NA
4910,Mar-19,2526148,1601923,NA
4911,Oct-19,77442,28150,NA
4918,Aug-19,3702,1398935,NA
4924,Sep-19,49884,41668,NA
4925,Jan-19,10850,10383,NA
4929,Mar-19,65308,844356,NA
4930,Sep-19,3644,4072,NA
4933,Jan-19,11095,191924,NA
4936,Feb-19,51673,10351,NA
4938,Jul-19,28527,51259,NA
4942,Nov-19,79623,1740216,NA
4949,Mar-19,11359,378488,NA
4950,Mar-19,3685,3994,NA
4953,Jul-19,5069,1978582,NA
4956,May-19,64700,87188,NA
4960,Nov-19,2594847,69327,NA
4962,Jul-19,4151,3994,NA
4963,Jan-19,95506,49953,NA
4965,Sep-19,1608108,3654,NA
4968,Aug-19,10885,52346,NA
4969,Sep-19,1948598,2085751,NA
4971,Jul-19,4560,1984892,NA
4977,Mar-19,4560,3701,NA
4982,Jul-19,3711,3766,NA
4991,Aug-19,51222,3882,NA
4992,Sep-19,153710,4348,NA
4993,Jan-19,3927,4686,NA
4997,Aug-19,4690,1194009,NA
5001,Jan-19,151401,53840,NA
5002,Aug-19,2566922,84505,NA
5004,Aug-19,167901,10303,NA
5005,Aug-19,85223,10305,NA
5010,Feb-19,2611704,3458,NA
5011,Mar-19,83218,3456,NA
5018,Jan-19,10759,10344,NA
5022,Oct-19,96338,4169,NA
5024,Nov-19,830070,2500037,NA
5025,Mar-19,10473,10759,NA
5026,Jun-19,1393213,1607952,NA
5032,Oct-19,2563348,207050,NA
5034,Feb-19,59434,398304,NA
5037,Jan-19,10479,11359,NA
5039,Aug-19,1948598,217512,NA
5042,Oct-19,50113,11541,NA
5043,Sep-19,4487,2500037,NA
5051,Jan-19,28924,167938,NA
5058,Sep-19,54171,166504,NA
5066,Aug-19,60157,3761,NA
5067,Sep-19,3699,4733,NA
5068,Aug-19,1969408,219786,NA
5076,Oct-19,4802,56823,NA
5079,Oct-19,10537,10850,NA
5080,Jul-19,195354,4726,NA
5084,Nov-19,125087,3558,NA
5089,Oct-19,57529,3558,NA
5091,May-19,4021,67591,NA
5092,Sep-19,11558,836822,NA
5098,Mar-19,10242,50083,NA
5101,Oct-19,54846,28085,NA
5105,Feb-19,28900,53198,NA
5107,Sep-19,4802,2005359,NA
5109,Jul-19,2093825,47138,NA
5119,Aug-19,161912,11599,NA
5125,Jul-19,5218,3765,NA
5128,Oct-19,65230,75587,NA
5131,Sep-19,54458,262476,NA
5132,Oct-19,60156,176778,NA
5136,Aug-19,10287,259120,NA
5138,Aug-19,51790,53449,NA
5140,Sep-19,74148,153464,NA
5148,Aug-19,2170539,4072,NA
5152,Oct-19,4417,1940917,NA
5153,Oct-19,206783,4464,NA
5154,Feb-19,3961,3761,NA
5160,Mar-19,10287,10378,NA
5164,Mar-19,53374,3456,NA
5165,Feb-19,142720,11640,NA
5171,Oct-19,53255,3475,NA
5176,Jul-19,3666,1570645,NA
5177,Sep-19,3498,53449,NA
5178,Mar-19,49869,3761,NA
5179,Feb-19,11695,10839,NA
5182,Jan-19,10347,11356,NA
5184,Oct-19,253814,206783,NA
5186,Aug-19,10307,84513,NA
5188,Mar-19,1398936,3558,NA
5190,Aug-19,206794,1374418,NA
5199,Oct-19,3959,54351,NA
5203,Nov-19,1609083,54847,NA
5204,Sep-19,3569,200425,NA
5206,Jan-19,3691,3498,NA
5208,Nov-19,4690,28085,NA
5216,Aug-19,86294,28080,NA
5218,Oct-19,10242,364584,NA
5221,Oct-19,2085750,212742,NA
5227,Feb-19,10903,223621,NA
5232,Aug-19,10322,28145,NA
5251,Jun-19,72527,2544742,NA
5253,Aug-19,95506,52886,NA
5254,Sep-19,55282,1398938,NA
5257,Feb-19,196974,5059,NA
5258,Sep-19,10346,34144,NA
5261,Jul-19,3766,3558,NA
5263,Mar-19,4417,3702,NA
5265,Aug-19,66480,3458,NA
5269,Sep-19,11361,11359,NA
5270,Sep-19,218159,3507,NA
5275,Aug-19,1969408,10307,NA
5278,Jan-19,10766,50083,NA
5280,Jul-19,1570645,54171,NA
5281,Jan-19,206806,196974,NA
5297,Oct-19,3700,4031,NA
5299,Jan-19,11035,10793,NA
5301,Jan-19,4984,151401,NA
5302,Dec-19,2526148,4072,NA
5314,Oct-19,1940917,207061,NA
5315,Jan-19,10864,58235,NA
5317,Jul-19,4190,51288,NA
5319,Aug-19,3871,53374,NA
5320,Aug-19,10248,77442,NA
5329,Jan-19,224678,3469,NA
5332,Sep-19,55200,45447,NA
5334,Oct-19,197507,28527,NA
5342,Jan-19,2611704,3701,NA
5346,Sep-19,3967,3882,NA
5347,Aug-19,3700,2611704,NA
5348,Jan-19,67623,3855,NA
5350,Sep-19,146056,259658,NA
5352,Aug-19,3503,75587,NA
5356,Feb-19,1607952,2611704,NA
5358,Feb-19,58235,11640,NA
5361,Sep-19,217710,4073,NA
5368,Oct-19,67623,207438,NA
5370,Aug-19,54171,2590128,NA
5372,Oct-19,42381,34159,NA
5381,Oct-19,2594847,3982,NA
5384,Oct-19,94283,53374,NA
5386,Mar-19,10319,10479,NA
5393,Aug-19,2005359,27335,NA
5394,Oct-19,10788,2555953,NA
5397,Sep-19,1601923,2089548,NA
5400,Oct-19,3901,77968,NA
5402,Sep-19,2005359,73237,NA
5404,Mar-19,84281,10344,NA
5406,Nov-19,51289,51433,NA
5408,Feb-19,24753,10346,NA
5411,Mar-19,73237,3691,NA
5413,Jul-19,4690,5069,NA
5415,Oct-19,3701,95161,NA
5417,Jun-19,195354,54902,NA
5421,Oct-19,91084,2596786,NA
5423,Jan-19,28145,45027,NA
5427,Nov-19,96338,1948598,NA
5430,Sep-19,153710,3679,NA
5431,Sep-19,3887,51222,NA
5434,Aug-19,1393213,218163,NA
5438,Jun-19,3480,55419,NA
5439,Oct-19,3785,49954,NA
5445,Apr-19,10344,10322,NA
5451,Jun-19,72527,84505,NA
5463,Sep-19,51245,4464,NA
5464,Nov-19,2095984,4075,NA
5465,Sep-19,200392,3460,NA
5471,May-19,3679,9505,NA
5472,Sep-19,4205,52886,NA
5476,Aug-19,50083,378488,NA
5480,Mar-19,51297,2601750,NA
